id,num_sold
149765,83
149766,92
149767,37
149768,91
149769,82
149770,202
149771,232
149772,91
149773,216
149774,188
149775,17
149776,22
149777,4
149778,24
149779,18
149780,30
149781,32
149782,8
149783,30
149784,23
149785,81
149786,82
149787,26
149788,82
149789,74
149790,94
149791,110
149792,50
149793,108
149794,103
149795,121
149796,135
149797,63
149798,131
149799,116
149800,299
149801,336
149802,118
149803,301
149804,261
149805,60
149806,79
149807,26
149808,72
149809,69
149810,70
149811,87
149812,29
149813,82
149814,75
149815,176
149816,201
149817,77
149818,187
149819,173
149820,90
149821,109
149822,49
149823,100
149824,90
149825,110
149826,130
149827,57
149828,123
149829,110
149830,300
149831,343
149832,119
149833,290
149834,258
149835,64
149836,83
149837,32
149838,77
149839,73
149840,84
149841,96
149842,36
149843,93
149844,85
149845,199
149846,230
149847,89
149848,212
149849,185
149850,18
149851,23
149852,4
149853,24
149854,19
149855,31
149856,35
149857,8
149858,31
149859,26
149860,81
149861,82
149862,26
149863,81
149864,76
149865,96
149866,111
149867,50
149868,109
149869,103
149870,121
149871,135
149872,61
149873,132
149874,117
149875,290
149876,332
149877,113
149878,295
149879,258
149880,60
149881,80
149882,27
149883,74
149884,70
149885,73
149886,90
149887,30
149888,85
149889,79
149890,176
149891,198
149892,77
149893,185
149894,171
149895,91
149896,109
149897,50
149898,102
149899,92
149900,111
149901,133
149902,56
149903,125
149904,111
149905,294
149906,342
149907,115
149908,287
149909,257
149910,67
149911,84
149912,33
149913,78
149914,75
149915,86
149916,100
149917,36
149918,96
149919,87
149920,196
149921,231
149922,87
149923,209
149924,183
149925,19
149926,24
149927,4
149928,24
149929,20
149930,31
149931,38
149932,8
149933,33
149934,29
149935,81
149936,83
149937,26
149938,82
149939,77
149940,98
149941,113
149942,50
149943,109
149944,105
149945,118
149946,136
149947,60
149948,131
149949,117
149950,285
149951,330
149952,109
149953,292
149954,256
149955,61
149956,81
149957,29
149958,76
149959,72
149960,76
149961,93
149962,31
149963,88
149964,81
149965,175
149966,196
149967,76
149968,185
149969,169
149970,93
149971,111
149972,51
149973,102
149974,94
149975,112
149976,136
149977,57
149978,126
149979,113
149980,294
149981,340
149982,112
149983,285
149984,255
149985,70
149986,86
149987,34
149988,81
149989,76
149990,88
149991,104
149992,36
149993,99
149994,90
149995,195
149996,230
149997,86
149998,208
149999,181
150000,20
150001,24
150002,4
150003,25
150004,23
150005,33
150006,39
150007,9
150008,34
150009,31
150010,80
150011,84
150012,26
150013,82
150014,79
150015,101
150016,114
150017,51
150018,110
150019,106
150020,111
150021,138
150022,60
150023,132
150024,119
150025,282
150026,335
150027,107
150028,297
150029,257
150030,63
150031,82
150032,31
150033,77
150034,74
150035,78
150036,95
150037,31
150038,90
150039,84
150040,174
150041,198
150042,76
150043,184
150044,168
150045,94
150046,113
150047,51
150048,103
150049,96
150050,114
150051,140
150052,57
150053,128
150054,115
150055,292
150056,341
150057,111
150058,286
150059,252
150060,72
150061,88
150062,34
150063,83
150064,78
150065,90
150066,107
150067,36
150068,102
150069,93
150070,195
150071,229
150072,85
150073,209
150074,179
150075,23
150076,27
150077,6
150078,28
150079,26
150080,36
150081,43
150082,11
150083,39
150084,36
150085,84
150086,88
150087,27
150088,86
150089,83
150090,107
150091,120
150092,53
150093,114
150094,109
150095,111
150096,144
150097,63
150098,138
150099,122
150100,303
150101,352
150102,111
150103,320
150104,277
150105,68
150106,85
150107,35
150108,79
150109,78
150110,83
150111,99
150112,34
150113,94
150114,89
150115,182
150116,207
150117,78
150118,191
150119,177
150120,98
150121,118
150122,53
150123,107
150124,100
150125,120
150126,148
150127,60
150128,135
150129,119
150130,302
150131,360
150132,115
150133,301
150134,262
150135,77
150136,92
150137,37
150138,86
150139,82
150140,96
150141,112
150142,38
150143,107
150144,98
150145,197
150146,239
150147,87
150148,221
150149,187
150150,26
150151,31
150152,7
150153,30
150154,30
150155,39
150156,46
150157,11
150158,43
150159,40
150160,89
150161,94
150162,28
150163,91
150164,87
150165,115
150166,129
150167,56
150168,120
150169,112
150170,113
150171,154
150172,67
150173,146
150174,126
150175,332
150176,374
150177,121
150178,347
150179,303
150180,73
150181,89
150182,39
150183,82
150184,82
150185,89
150186,103
150187,38
150188,99
150189,94
150190,197
150191,221
150192,83
150193,202
150194,190
150195,104
150196,124
150197,56
150198,113
150199,105
150200,123
150201,159
150202,64
150203,143
150204,125
150205,315
150206,380
150207,121
150208,320
150209,277
150210,81
150211,97
150212,39
150213,90
150214,85
150215,104
150216,118
150217,42
150218,113
150219,102
150220,204
150221,253
150222,91
150223,236
150224,198
150225,16
150226,20
150227,4
150228,22
150229,17
150230,29
150231,30
150232,8
150233,26
150234,24
150235,79
150236,82
150237,29
150238,82
150239,77
150240,96
150241,112
150242,54
150243,107
150244,105
150245,122
150246,137
150247,67
150248,131
150249,119
150250,314
150251,345
150252,125
150253,312
150254,278
150255,58
150256,78
150257,26
150258,70
150259,73
150260,70
150261,86
150262,30
150263,81
150264,79
150265,182
150266,206
150267,80
150268,190
150269,182
150270,91
150271,106
150272,50
150273,100
150274,92
150275,111
150276,129
150277,58
150278,120
150279,110
150280,304
150281,346
150282,126
150283,296
150284,267
150285,67
150286,83
150287,34
150288,77
150289,77
150290,83
150291,95
150292,39
150293,91
150294,87
150295,204
150296,236
150297,95
150298,218
150299,195
150300,16
150301,22
150302,5
150303,23
150304,18
150305,29
150306,32
150307,9
150308,28
150309,27
150310,79
150311,83
150312,27
150313,81
150314,78
150315,97
150316,112
150317,53
150318,108
150319,105
150320,119
150321,138
150322,64
150323,131
150324,119
150325,304
150326,338
150327,121
150328,305
150329,270
150330,60
150331,80
150332,28
150333,72
150334,74
150335,73
150336,89
150337,31
150338,84
150339,83
150340,179
150341,203
150342,79
150343,186
150344,180
150345,92
150346,107
150347,51
150348,100
150349,94
150350,112
150351,131
150352,56
150353,122
150354,112
150355,298
150356,346
150357,122
150358,293
150359,264
150360,69
150361,85
150362,35
150363,80
150364,79
150365,85
150366,98
150367,38
150368,95
150369,89
150370,200
150371,235
150372,92
150373,214
150374,193
150375,17
150376,23
150377,5
150378,23
150379,19
150380,30
150381,35
150382,9
150383,31
150384,29
150385,79
150386,83
150387,27
150388,80
150389,79
150390,99
150391,114
150392,53
150393,109
150394,106
150395,117
150396,138
150397,62
150398,131
150399,120
150400,298
150401,334
150402,116
150403,300
150404,265
150405,61
150406,81
150407,30
150408,74
150409,75
150410,76
150411,92
150412,32
150413,88
150414,85
150415,177
150416,201
150417,79
150418,185
150419,177
150420,94
150421,109
150422,52
150423,102
150424,97
150425,113
150426,135
150427,57
150428,124
150429,114
150430,294
150431,345
150432,120
150433,290
150434,263
150435,72
150436,87
150437,35
150438,83
150439,81
150440,89
150441,103
150442,38
150443,98
150444,91
150445,198
150446,233
150447,90
150448,213
150449,190
150450,18
150451,24
150452,5
150453,24
150454,21
150455,31
150456,38
150457,10
150458,33
150459,31
150460,80
150461,84
150462,26
150463,81
150464,81
150465,100
150466,115
150467,53
150468,109
150469,107
150470,114
150471,139
150472,61
150473,131
150474,121
150475,293
150476,333
150477,112
150478,300
150479,263
150480,62
150481,81
150482,32
150483,76
150484,76
150485,79
150486,95
150487,33
150488,90
150489,87
150490,176
150491,200
150492,79
150493,184
150494,175
150495,95
150496,111
150497,53
150498,104
150499,98
150500,115
150501,139
150502,59
150503,127
150504,116
150505,291
150506,343
150507,118
150508,289
150509,259
150510,76
150511,89
150512,36
150513,86
150514,82
150515,92
150516,107
150517,38
150518,101
150519,94
150520,197
150521,232
150522,88
150523,213
150524,188
150525,13
150526,22
150527,-3
150528,15
150529,17
150530,22
150531,31
150532,1
150533,23
150534,20
150535,69
150536,75
150537,20
150538,69
150539,59
150540,79
150541,95
150542,55
150543,91
150544,86
150545,112
150546,127
150547,77
150548,121
150549,105
150550,325
150551,352
150552,110
150553,293
150554,260
150555,70
150556,69
150557,34
150558,59
150559,58
150560,78
150561,82
150562,31
150563,73
150564,68
150565,175
150566,205
150567,74
150568,179
150569,158
150570,90
150571,101
150572,61
150573,85
150574,86
150575,114
150576,142
150577,81
150578,108
150579,96
150580,307
150581,351
150582,116
150583,268
150584,240
150585,56
150586,71
150587,30
150588,63
150589,62
150590,78
150591,90
150592,31
150593,81
150594,75
150595,186
150596,223
150597,77
150598,197
150599,164
150600,16
150601,26
150602,0
150603,18
150604,21
150605,26
150606,35
150607,3
150608,27
150609,24
150610,73
150611,80
150612,22
150613,73
150614,64
150615,86
150616,99
150617,61
150618,98
150619,91
150620,119
150621,135
150622,82
150623,128
150624,111
150625,342
150626,378
150627,119
150628,309
150629,272
150630,76
150631,74
150632,40
150633,64
150634,63
150635,82
150636,88
150637,38
150638,79
150639,74
150640,186
150641,215
150642,79
150643,186
150644,167
150645,99
150646,111
150647,64
150648,90
150649,90
150650,119
150651,150
150652,84
150653,115
150654,104
150655,326
150656,387
150657,125
150658,286
150659,253
150660,60
150661,75
150662,32
150663,66
150664,67
150665,83
150666,96
150667,35
150668,87
150669,81
150670,195
150671,235
150672,80
150673,208
150674,174
150675,19
150676,30
150677,1
150678,22
150679,25
150680,29
150681,39
150682,5
150683,30
150684,29
150685,77
150686,87
150687,24
150688,77
150689,69
150690,96
150691,109
150692,67
150693,104
150694,96
150695,127
150696,144
150697,87
150698,136
150699,118
150700,364
150701,412
150702,128
150703,332
150704,292
150705,81
150706,81
150707,44
150708,68
150709,69
150710,91
150711,94
150712,44
150713,86
150714,82
150715,205
150716,229
150717,83
150718,199
150719,180
150720,109
150721,125
150722,69
150723,96
150724,96
150725,129
150726,163
150727,87
150728,124
150729,112
150730,345
150731,423
150732,135
150733,308
150734,269
150735,65
150736,80
150737,36
150738,71
150739,71
150740,90
150741,103
150742,41
150743,94
150744,87
150745,207
150746,253
150747,83
150748,223
150749,186
150750,10
150751,15
150752,-3
150753,17
150754,12
150755,21
150756,24
150757,3
150758,22
150759,16
150760,74
150761,77
150762,20
150763,75
150764,60
150765,84
150766,100
150767,47
150768,93
150769,87
150770,117
150771,128
150772,63
150773,123
150774,103
150775,322
150776,347
150777,118
150778,307
150779,261
150780,68
150781,68
150782,24
150783,58
150784,60
150785,69
150786,78
150787,25
150788,71
150789,63
150790,181
150791,208
150792,78
150793,187
150794,167
150795,105
150796,124
150797,52
150798,107
150799,94
150800,125
150801,143
150802,73
150803,112
150804,98
150805,308
150806,354
150807,114
150808,291
150809,254
150810,61
150811,74
150812,31
150813,67
150814,64
150815,80
150816,86
150817,32
150818,81
150819,69
150820,202
150821,230
150822,85
150823,206
150824,173
150825,12
150826,18
150827,-3
150828,19
150829,14
150830,21
150831,27
150832,3
150833,24
150834,18
150835,73
150836,78
150837,21
150838,75
150839,61
150840,84
150841,100
150842,46
150843,94
150844,88
150845,116
150846,128
150847,61
150848,123
150849,106
150850,317
150851,344
150852,113
150853,301
150854,261
150855,66
150856,70
150857,27
150858,61
150859,62
150860,69
150861,81
150862,26
150863,73
150864,66
150865,179
150866,206
150867,78
150868,185
150869,165
150870,100
150871,118
150872,51
150873,100
150874,91
150875,120
150876,137
150877,70
150878,112
150879,99
150880,303
150881,350
150882,111
150883,283
150884,251
150885,59
150886,75
150887,31
150888,67
150889,65
150890,79
150891,88
150892,32
150893,83
150894,71
150895,198
150896,229
150897,84
150898,205
150899,172
150900,15
150901,20
150902,-3
150903,21
150904,17
150905,23
150906,30
150907,4
150908,27
150909,19
150910,73
150911,79
150912,21
150913,75
150914,62
150915,84
150916,101
150917,47
150918,95
150919,89
150920,115
150921,129
150922,60
150923,123
150924,108
150925,313
150926,339
150927,110
150928,294
150929,257
150930,65
150931,73
150932,29
150933,63
150934,63
150935,71
150936,84
150937,28
150938,75
150939,69
150940,178
150941,207
150942,79
150943,184
150944,165
150945,95
150946,110
150947,53
150948,92
150949,87
150950,117
150951,134
150952,72
150953,113
150954,100
150955,300
150956,345
150957,110
150958,274
150959,246
150960,60
150961,76
150962,31
150963,67
150964,66
150965,80
150966,92
150967,32
150968,85
150969,75
150970,193
150971,229
150972,84
150973,204
150974,171
150975,17
150976,23
150977,-2
150978,22
150979,19
150980,25
150981,33
150982,4
150983,28
150984,22
150985,72
150986,79
150987,22
150988,74
150989,64
150990,84
150991,102
150992,47
150993,97
150994,90
150995,115
150996,131
150997,61
150998,124
150999,110
151000,308
151001,336
151002,109
151003,288
151004,253
151005,63
151006,74
151007,31
151008,65
151009,65
151010,73
151011,86
151012,30
151013,78
151014,73
151015,178
151016,207
151017,79
151018,182
151019,165
151020,89
151021,104
151022,55
151023,91
151024,82
151025,114
151026,132
151027,72
151028,116
151029,102
151030,299
151031,343
151032,109
151033,271
151034,241
151035,61
151036,77
151037,32
151038,68
151039,67
151040,82
151041,95
151042,32
151043,87
151044,79
151045,191
151046,228
151047,83
151048,202
151049,170
151050,19
151051,24
151052,-1
151053,22
151054,21
151055,28
151056,36
151057,4
151058,29
151059,25
151060,73
151061,81
151062,22
151063,74
151064,67
151065,86
151066,104
151067,49
151068,98
151069,91
151070,117
151071,134
151072,60
151073,125
151074,113
151075,308
151076,337
151077,108
151078,283
151079,249
151080,63
151081,75
151082,32
151083,66
151084,66
151085,74
151086,88
151087,32
151088,81
151089,77
151090,178
151091,206
151092,80
151093,180
151094,164
151095,89
151096,102
151097,55
151098,92
151099,82
151100,111
151101,132
151102,72
151103,118
151104,105
151105,302
151106,345
151107,111
151108,271
151109,239
151110,62
151111,78
151112,32
151113,70
151114,68
151115,84
151116,97
151117,32
151118,90
151119,83
151120,190
151121,227
151122,83
151123,201
151124,170
151125,23
151126,28
151127,1
151128,25
151129,25
151130,32
151131,40
151132,6
151133,32
151134,30
151135,76
151136,85
151137,24
151138,77
151139,71
151140,92
151141,108
151142,53
151143,103
151144,95
151145,123
151146,140
151147,64
151148,132
151149,118
151150,329
151151,358
151152,112
151153,298
151154,262
151155,68
151156,79
151157,36
151158,70
151159,71
151160,79
151161,94
151162,36
151163,86
151164,83
151165,187
151166,215
151167,83
151168,187
151169,172
151170,96
151171,110
151172,57
151173,95
151174,88
151175,115
151176,140
151177,74
151178,125
151179,111
151180,325
151181,368
151182,118
151183,287
151184,254
151185,65
151186,82
151187,35
151188,74
151189,72
151190,89
151191,103
151192,36
151193,95
151194,89
151195,200
151196,238
151197,86
151198,211
151199,178
151200,25
151201,32
151202,2
151203,27
151204,29
151205,34
151206,44
151207,7
151208,35
151209,35
151210,81
151211,91
151212,26
151213,82
151214,76
151215,100
151216,115
151217,58
151218,109
151219,99
151220,132
151221,148
151222,68
151223,140
151224,123
151225,352
151226,384
151227,117
151228,319
151229,285
151230,74
151231,85
151232,40
151233,74
151234,76
151235,84
151236,99
151237,40
151238,92
151239,89
151240,198
151241,228
151242,87
151243,197
151244,182
151245,103
151246,121
151247,62
151248,99
151249,95
151250,124
151251,152
151252,77
151253,134
151254,118
151255,348
151256,398
151257,128
151258,307
151259,273
151260,70
151261,88
151262,39
151263,78
151264,77
151265,95
151266,110
151267,39
151268,102
151269,94
151270,214
151271,254
151272,89
151273,224
151274,190
151275,14
151276,18
151277,0
151278,20
151279,13
151280,25
151281,28
151282,6
151283,24
151284,19
151285,77
151286,82
151287,23
151288,79
151289,69
151290,87
151291,102
151292,46
151293,98
151294,90
151295,118
151296,126
151297,62
151298,125
151299,108
151300,307
151301,337
151302,116
151303,303
151304,255
151305,61
151306,73
151307,26
151308,66
151309,65
151310,67
151311,83
151312,27
151313,75
151314,69
151315,180
151316,209
151317,80
151318,188
151319,173
151320,96
151321,113
151322,48
151323,96
151324,89
151325,118
151326,130
151327,64
151328,118
151329,105
151330,305
151331,346
151332,120
151333,295
151334,253
151335,61
151336,79
151337,33
151338,71
151339,68
151340,83
151341,89
151342,34
151343,87
151344,78
151345,201
151346,236
151347,89
151348,212
151349,181
151350,16
151351,20
151352,0
151353,22
151354,15
151355,25
151356,30
151357,6
151358,27
151359,20
151360,77
151361,83
151362,23
151363,78
151364,69
151365,88
151366,104
151367,46
151368,100
151369,92
151370,117
151371,128
151372,61
151373,124
151374,110
151375,302
151376,333
151377,111
151378,296
151379,254
151380,61
151381,75
151382,27
151383,67
151384,66
151385,69
151386,85
151387,28
151388,77
151389,72
151390,177
151391,208
151392,79
151393,185
151394,173
151395,90
151396,107
151397,49
151398,96
151399,84
151400,112
151401,128
151402,61
151403,119
151404,107
151405,296
151406,340
151407,117
151408,285
151409,251
151410,60
151411,81
151412,33
151413,72
151414,68
151415,83
151416,93
151417,33
151418,88
151419,81
151420,197
151421,233
151422,88
151423,210
151424,180
151425,17
151426,22
151427,1
151428,24
151429,18
151430,27
151431,33
151432,6
151433,29
151434,23
151435,77
151436,82
151437,24
151438,78
151439,69
151440,88
151441,105
151442,47
151443,100
151444,93
151445,117
151446,130
151447,60
151448,125
151449,112
151450,297
151451,328
151452,108
151453,289
151454,250
151455,61
151456,76
151457,29
151458,69
151459,68
151460,71
151461,87
151462,29
151463,80
151464,75
151465,175
151466,206
151467,79
151468,183
151469,172
151470,87
151471,105
151472,50
151473,96
151474,84
151475,110
151476,129
151477,59
151478,120
151479,108
151480,291
151481,336
151482,115
151483,279
151484,248
151485,62
151486,82
151487,32
151488,72
151489,68
151490,84
151491,96
151492,33
151493,91
151494,84
151495,195
151496,233
151497,87
151498,206
151499,178
151500,18
151501,24
151502,1
151503,24
151504,21
151505,29
151506,35
151507,6
151508,31
151509,26
151510,78
151511,84
151512,24
151513,78
151514,70
151515,90
151516,106
151517,47
151518,102
151519,93
151520,118
151521,132
151522,59
151523,125
151524,114
151525,294
151526,327
151527,106
151528,283
151529,248
151530,61
151531,76
151532,31
151533,70
151534,69
151535,72
151536,89
151537,31
151538,82
151539,78
151540,174
151541,204
151542,78
151543,181
151544,170
151545,88
151546,106
151547,50
151548,96
151549,86
151550,111
151551,132
151552,58
151553,123
151554,109
151555,288
151556,334
151557,113
151558,276
151559,246
151560,64
151561,82
151562,32
151563,74
151564,70
151565,86
151566,100
151567,34
151568,93
151569,86
151570,193
151571,232
151572,85
151573,203
151574,177
151575,19
151576,25
151577,1
151578,24
151579,23
151580,31
151581,37
151582,6
151583,32
151584,29
151585,78
151586,85
151587,24
151588,79
151589,74
151590,93
151591,108
151592,48
151593,103
151594,95
151595,119
151596,134
151597,58
151598,126
151599,116
151600,298
151601,330
151602,106
151603,282
151604,246
151605,61
151606,76
151607,32
151608,71
151609,69
151610,75
151611,91
151612,32
151613,84
151614,81
151615,174
151616,201
151617,78
151618,180
151619,166
151620,91
151621,108
151622,50
151623,97
151624,88
151625,113
151626,135
151627,58
151628,124
151629,112
151630,289
151631,337
151632,111
151633,273
151634,243
151635,66
151636,83
151637,32
151638,75
151639,71
151640,88
151641,103
151642,34
151643,96
151644,89
151645,192
151646,231
151647,84
151648,202
151649,175
151650,23
151651,28
151652,3
151653,27
151654,27
151655,35
151656,42
151657,8
151658,35
151659,34
151660,82
151661,89
151662,26
151663,82
151664,78
151665,100
151666,113
151667,50
151668,108
151669,99
151670,126
151671,140
151672,60
151673,133
151674,121
151675,321
151676,351
151677,111
151678,299
151679,263
151680,65
151681,80
151682,35
151683,74
151684,73
151685,79
151686,95
151687,35
151688,88
151689,86
151690,182
151691,207
151692,81
151693,185
151694,171
151695,96
151696,115
151697,53
151698,100
151699,93
151700,118
151701,142
151702,60
151703,130
151704,116
151705,310
151706,356
151707,114
151708,286
151709,257
151710,70
151711,87
151712,35
151713,79
151714,75
151715,92
151716,107
151717,37
151718,101
151719,94
151720,201
151721,239
151722,86
151723,211
151724,182
151725,26
151726,31
151727,4
151728,29
151729,30
151730,38
151731,46
151732,9
151733,39
151734,39
151735,87
151736,95
151737,27
151738,88
151739,82
151740,108
151741,121
151742,52
151743,113
151744,103
151745,135
151746,149
151747,64
151748,142
151749,125
151750,348
151751,378
151752,119
151753,323
151754,287
151755,71
151756,85
151757,39
151758,78
151759,78
151760,84
151761,99
151762,38
151763,94
151764,90
151765,193
151766,219
151767,85
151768,194
151769,180
151770,101
151771,121
151772,56
151773,104
151774,99
151775,127
151776,151
151777,64
151778,136
151779,121
151780,335
151781,380
151782,121
151783,303
151784,275
151785,75
151786,91
151787,37
151788,83
151789,79
151790,99
151791,113
151792,39
151793,106
151794,99
151795,213
151796,251
151797,89
151798,223
151799,191
151800,17
151801,19
151802,3
151803,23
151804,15
151805,27
151806,29
151807,8
151808,25
151809,21
151810,81
151811,83
151812,25
151813,80
151814,74
151815,91
151816,107
151817,51
151818,100
151819,93
151820,120
151821,129
151822,64
151823,125
151824,112
151825,310
151826,336
151827,123
151828,303
151829,261
151830,58
151831,73
151832,24
151833,66
151834,66
151835,64
151836,82
151837,28
151838,75
151839,72
151840,174
151841,206
151842,79
151843,187
151844,176
151845,89
151846,105
151847,50
151848,96
151849,84
151850,111
151851,126
151852,61
151853,118
151854,107
151855,299
151856,336
151857,124
151858,290
151859,256
151860,61
151861,83
151862,32
151863,72
151864,68
151865,83
151866,91
151867,36
151868,88
151869,82
151870,202
151871,233
151872,91
151873,214
151874,187
151875,17
151876,21
151877,4
151878,25
151879,17
151880,29
151881,32
151882,8
151883,28
151884,23
151885,81
151886,84
151887,26
151888,80
151889,74
151890,92
151891,109
151892,49
151893,101
151894,95
151895,119
151896,131
151897,62
151898,125
151899,113
151900,306
151901,332
151902,118
151903,294
151904,259
151905,59
151906,75
151907,26
151908,68
151909,68
151910,67
151911,85
151912,29
151913,78
151914,75
151915,173
151916,204
151917,78
151918,183
151919,175
151920,89
151921,105
151922,51
151923,96
151924,86
151925,109
151926,126
151927,58
151928,119
151929,109
151930,295
151931,333
151932,121
151933,284
151934,254
151935,63
151936,85
151937,32
151938,73
151939,69
151940,84
151941,95
151942,36
151943,91
151944,84
151945,200
151946,233
151947,90
151948,210
151949,186
151950,18
151951,24
151952,4
151953,25
151954,19
151955,30
151956,35
151957,8
151958,30
151959,26
151960,82
151961,84
151962,25
151963,79
151964,75
151965,94
151966,110
151967,49
151968,102
151969,96
151970,119
151971,133
151972,61
151973,124
151974,114
151975,303
151976,329
151977,113
151978,287
151979,257
151980,59
151981,77
151982,27
151983,70
151984,70
151985,70
151986,88
151987,30
151988,80
151989,77
151990,173
151991,202
151992,78
151993,182
151994,174
151995,89
151996,106
151997,51
151998,97
151999,88
152000,110
152001,126
152002,57
152003,120
152004,110
152005,291
152006,333
152007,117
152008,279
152009,252
152010,65
152011,86
152012,32
152013,75
152014,71
152015,86
152016,98
152017,36
152018,93
152019,86
152020,197
152021,232
152022,89
152023,206
152024,184
152025,18
152026,25
152027,4
152028,24
152029,21
152030,31
152031,38
152032,8
152033,32
152034,29
152035,83
152036,85
152037,26
152038,79
152039,77
152040,97
152041,111
152042,50
152043,103
152044,97
152045,120
152046,135
152047,59
152048,124
152049,115
152050,302
152051,329
152052,110
152053,283
152054,255
152055,60
152056,78
152057,29
152058,72
152059,71
152060,74
152061,90
152062,31
152063,83
152064,80
152065,174
152066,201
152067,77
152068,182
152069,172
152070,91
152071,107
152072,51
152073,97
152074,90
152075,111
152076,129
152077,57
152078,121
152079,111
152080,290
152081,332
152082,114
152083,275
152084,251
152085,67
152086,86
152087,33
152088,76
152089,73
152090,88
152091,102
152092,37
152093,95
152094,88
152095,195
152096,232
152097,88
152098,204
152099,183
152100,19
152101,25
152102,4
152103,24
152104,23
152105,33
152106,40
152107,9
152108,33
152109,32
152110,82
152111,86
152112,26
152113,80
152114,79
152115,100
152116,113
152117,50
152118,104
152119,99
152120,122
152121,136
152122,59
152123,126
152124,117
152125,306
152126,335
152127,108
152128,287
152129,257
152130,62
152131,78
152132,31
152133,73
152134,73
152135,77
152136,92
152137,32
152138,86
152139,83
152140,173
152141,199
152142,77
152143,181
152144,170
152145,93
152146,108
152147,52
152148,98
152149,92
152150,114
152151,132
152152,58
152153,123
152154,113
152155,291
152156,333
152157,113
152158,275
152159,248
152160,71
152161,86
152162,34
152163,78
152164,74
152165,91
152166,105
152167,37
152168,98
152169,91
152170,195
152171,230
152172,87
152173,204
152174,182
152175,23
152176,28
152177,6
152178,27
152179,27
152180,36
152181,44
152182,10
152183,37
152184,36
152185,86
152186,90
152187,28
152188,84
152189,82
152190,107
152191,118
152192,52
152193,107
152194,103
152195,129
152196,143
152197,62
152198,132
152199,121
152200,331
152201,357
152202,113
152203,307
152204,274
152205,67
152206,82
152207,35
152208,77
152209,77
152210,82
152211,96
152212,35
152213,91
152214,88
152215,181
152216,206
152217,79
152218,187
152219,177
152220,98
152221,113
152222,54
152223,102
152224,97
152225,120
152226,139
152227,61
152228,129
152229,117
152230,307
152231,350
152232,117
152233,289
152234,260
152235,76
152236,90
152237,36
152238,82
152239,78
152240,96
152241,109
152242,39
152243,103
152244,96
152245,203
152246,238
152247,89
152248,214
152249,188
152250,26
152251,32
152252,7
152253,30
152254,30
152255,40
152256,47
152257,11
152258,41
152259,41
152260,91
152261,96
152262,29
152263,89
152264,86
152265,115
152266,127
152267,54
152268,114
152269,107
152270,135
152271,154
152272,66
152273,140
152274,126
152275,361
152276,385
152277,122
152278,331
152279,298
152280,73
152281,86
152282,39
152283,81
152284,81
152285,88
152286,101
152287,39
152288,96
152289,94
152290,195
152291,219
152292,84
152293,197
152294,188
152295,104
152296,119
152297,56
152298,107
152299,102
152300,129
152301,149
152302,65
152303,136
152304,123
152305,327
152306,372
152307,123
152308,304
152309,275
152310,80
152311,94
152312,38
152313,86
152314,82
152315,104
152316,115
152317,42
152318,108
152319,100
152320,216
152321,250
152322,93
152323,226
152324,199
152325,17
152326,21
152327,4
152328,24
152329,16
152330,28
152331,30
152332,8
152333,26
152334,24
152335,81
152336,85
152337,27
152338,80
152339,76
152340,96
152341,111
152342,52
152343,101
152344,97
152345,122
152346,135
152347,65
152348,124
152349,115
152350,321
152351,344
152352,126
152353,306
152354,276
152355,59
152356,76
152357,26
152358,66
152359,72
152360,68
152361,84
152362,31
152363,76
152364,78
152365,179
152366,210
152367,80
152368,188
152369,184
152370,91
152371,104
152372,50
152373,95
152374,88
152375,111
152376,125
152377,59
152378,117
152379,110
152380,300
152381,339
152382,128
152383,287
152384,264
152385,65
152386,85
152387,34
152388,73
152389,72
152390,83
152391,94
152392,39
152393,89
152394,86
152395,203
152396,237
152397,96
152398,214
152399,195
152400,17
152401,22
152402,5
152403,24
152404,18
152405,29
152406,33
152407,9
152408,27
152409,27
152410,81
152411,86
152412,27
152413,78
152414,76
152415,97
152416,112
152417,52
152418,102
152419,98
152420,122
152421,137
152422,63
152423,124
152424,116
152425,315
152426,339
152427,121
152428,297
152429,269
152430,60
152431,77
152432,28
152433,68
152434,73
152435,71
152436,87
152437,31
152438,79
152439,82
152440,178
152441,208
152442,79
152443,184
152444,181
152445,92
152446,105
152447,51
152448,97
152449,90
152450,112
152451,126
152452,58
152453,119
152454,111
152455,296
152456,339
152457,124
152458,283
152459,261
152460,67
152461,86
152462,35
152463,75
152464,74
152465,86
152466,98
152467,38
152468,92
152469,87
152470,199
152471,235
152472,94
152473,209
152474,192
152475,18
152476,24
152477,5
152478,24
152479,20
152480,30
152481,36
152482,9
152483,29
152484,29
152485,82
152486,86
152487,27
152488,78
152489,77
152490,99
152491,113
152492,52
152493,102
152494,99
152495,123
152496,139
152497,61
152498,123
152499,116
152500,311
152501,335
152502,117
152503,291
152504,264
152505,61
152506,78
152507,30
152508,70
152509,73
152510,74
152511,90
152512,32
152513,83
152514,84
152515,177
152516,207
152517,79
152518,182
152519,179
152520,93
152521,106
152522,52
152523,98
152524,93
152525,113
152526,129
152527,58
152528,121
152529,113
152530,294
152531,337
152532,121
152533,279
152534,259
152535,70
152536,87
152537,35
152538,78
152539,76
152540,89
152541,101
152542,38
152543,94
152544,89
152545,197
152546,233
152547,92
152548,206
152549,191
152550,19
152551,25
152552,5
152553,24
152554,21
152555,31
152556,39
152557,10
152558,31
152559,32
152560,82
152561,87
